0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7764241027329601,0.8080872330758746,0.8090921270039745,0.7455747417094141,0.7821219368479428,0.7820854887013341,0.7641020941208816,0.7694555429661876,0.7463320808731436,0.7688626575211357,0.7509584266865821,0.8039166832768587,0.7710205712003195,0.7485804416403785,0.771082123828771,0.8274167877655526,0.8082527401676338,0.8217353198948291,0.8016014234875445,0.7880802564406981,0.8171390013495277,0.7713392983951143,0.8232036146334354,0.8180078664824068,0.7631602708803612,0.7645457638652603,0.794831917693504,0.7176557316623664,0.8018768943809745,0.7648511939771792,0.7922787837376153,0.7974535098006367,0.7219356796116505,0.8026943005181347,0.7278642807343714,0.8288762344121675,0.7676565008025682,0.7717981888745149,0.699657327151784,0.7366928446771379,0.7678689245656477,0.7694297725557832,0.7079341685089658,0.8034671696757388,0.7680123198768012,0.7761726078799249,0.7691751956652619,0.7847589982945875,0.8031196499904889,0.7923307923307923,0.6653739612188365,0.826731078904992,0.7008765522279036,0.7913890822312817,0.6615323854660348,0.76349878158266,0.7916712570232456,0.8111720356408499,0.8373679935012185,0.827641494308161,0.7918427967553981,0.6859605911330049,0.8121755545068429,0.7832,0.8304777719073138,0.6200087757788504,0.7359890942138746,0.8211697075731067,0.8275746393827574,0.7292455210698966,0.7351351351351352,0.6869184455391352,0.7760037203534336,0.8024749558043607,0.7961063184891584,0.7345932621199671,0.7953667953667953,0.712885662431942,0.8147041243275552,0.813953488372093,0.7714733542319749,0.7754777070063694,0.7500824266402901,0.4426820475847152,0.7501092179991262,0.8296482412060302,0.5488250652741514,0.7802222726241779,0.7992135091371733,0.806145251396648,0.7737876802096986,0.8144064682102168,0.7021085688649619,0.49969788519637465,0.8167967298402081,0.8135862455615773,0.8189505386308351,0.7202312138728324,0.7283621837549934,0.7922142946551508
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7759641841160285,0.8054524046734898,0.808939681419053,0.7470369841496501,0.78411112631723,0.7849162011173184,0.7642590739561539,0.7704493257169778,0.7457243125583048,0.7693098268637837,0.7515017232890202,0.8065863848611452,0.7702420077681505,0.7452889447236181,0.7721357721357721,0.8293300485868746,0.8051380860629416,0.8236976683713271,0.801298987230295,0.7907385697538101,0.8190069407367859,0.7721021611001965,0.8257183908045977,0.8197515266371868,0.7643698679043199,0.7598917822117011,0.7945043231079001,0.7187274041937817,0.80493543758967,0.7637896709216536,0.7937234944868533,0.8014778325123153,0.7219356796116505,0.8036152796725784,0.7305925585668351,0.8317028214943996,0.769978187586754,0.7724173420815644,0.6971279373368147,0.734769364664926,0.771598272138229,0.7691240798036915,0.7081503172279161,0.8047474567196145,0.7702425876010782,0.7747864834756777,0.7728613569321534,0.7874955783516094,0.8031196499904889,0.7923307923307923,0.6691317447274719,0.8294663573085846,0.704250720461095,0.7935103244837758,0.6617995264404104,0.762692454510752,0.7956117596195417,0.813550730759483,0.8379472235713129,0.830441640378549,0.794733893557423,0.6815539920464974,0.8153988868274582,0.7851383399209486,0.8334075063047026,0.6208097518502395,0.7382449835280024,0.8235294117647058,0.8252540396468433,0.7306050715541049,0.7389885807504079,0.6880086814975583,0.7774014778325123,0.8061755522146409,0.7998855835240275,0.7393058918482648,0.7995461422087746,0.7173990710968203,0.8157634493670886,0.8165137614678899,0.7704412218451095,0.7779877184695324,0.7472924187725631,0.4583041345480028,0.7489640130861505,0.83085520407145,0.5468262226847035,0.7798685105418273,0.79890560875513,0.8072222222222222,0.7749674054758801,0.8159709618874773,0.7023756163155536,0.4993961352657005,0.8195130880468607,0.8163659793814433,0.8222853894258101,0.7258883248730964,0.7279744476976311,0.7963440068703227
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7767577043735007,0.8080492593253614,0.8101271334029955,0.74684710216806,0.7848550381834155,0.7859911847485529,0.763653568853641,0.77117903930131,0.7471870604781997,0.7684094834353902,0.7519621703310096,0.8072677542248705,0.7724023112329841,0.7449373937239141,0.7703743994198169,0.831271547353478,0.8024722824009175,0.823296286723529,0.8,0.7916618143705602,0.8211317768104471,0.7707896575821104,0.8275151084251688,0.8181055281653205,0.7649769585253456,0.7552941176470588,0.7901990811638591,0.7201413427561838,0.8065745322186203,0.7599301106581247,0.7964512889186475,0.8029397512518172,0.7270839513497479,0.8036511156186612,0.7361079865016873,0.832793351176222,0.7708619674062439,0.7755462927876721,0.6970722963553077,0.7367072389493914,0.7735303565692259,0.7675629716229142,0.704368932038835,0.8064145608764799,0.7695587294819868,0.773879500367377,0.7744273024777933,0.7898455901596441,0.804589053977807,0.7937127122533272,0.6743377040406744,0.8308815858111632,0.7059447983014862,0.7949317738791423,0.6632852126414358,0.7645294338207724,0.7983793581405267,0.8151900854128287,0.8366954851104706,0.8316978193146417,0.7956512092300866,0.6778217219348951,0.81526599845798,0.7853312302839117,0.8345000368432688,0.6279761904761905,0.7382019115890084,0.8246753246753247,0.820470354421994,0.7271364317841079,0.7356881851400731,0.6964097148891235,0.7764867757223666,0.8079303231721293,0.8014964289763066,0.7354476114010438,0.8006487025948104,0.7145907473309608,0.816525507189285,0.817378869448183,0.7697208737864077,0.7780744463640648,0.746268656716418,0.4570230607966457,0.7500541477149665,0.8315611646626254,0.5525371604305485,0.7809545249887438,0.8008465137001559,0.8034282554603263,0.7715472481827622,0.8118454315637414,0.7047872340425532,0.5,0.821941309255079,0.8186274509803921,0.8241573033707865,0.7326027397260274,0.732776617954071,0.7982253555366476
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.778713141609028,0.8105680317040951,0.8106544638231739,0.7472069484817707,0.7841331502628847,0.7852967507504345,0.7636534418750279,0.7694748990190421,0.7476370922078488,0.7711438943384568,0.7506761978361669,0.8074432092798454,0.7747188832880961,0.7424125712525035,0.7731967943009795,0.8296758606804913,0.8032622333751568,0.8253509145044662,0.7990872541562534,0.7931552780668285,0.8199685534591195,0.7737668779278039,0.8262158537446178,0.8206796818510484,0.765522086589971,0.7507517540928834,0.791074112614175,0.7239456256535378,0.8052461982022726,0.7608720596672404,0.7986754966887417,0.80336,0.7253625332938739,0.8010723860589812,0.7342908438061041,0.8308402069061932,0.7722097888488859,0.776168283159088,0.7003142183817753,0.7376321353065539,0.7692471515280588,0.7674639131809082,0.7096007604562737,0.8078407296965444,0.7674172745533354,0.771329183449286,0.770913321698662,0.7871674491392802,0.8069849526286458,0.7967902350813744,0.6725380304243395,0.828165508659131,0.7059447983014862,0.7958551229905094,0.6640956421133822,0.762718204488778,0.7953266064790229,0.8135635427907363,0.8386284995281535,0.830032492650472,0.7916114790286976,0.6731117824773414,0.8162673584617732,0.7869185138932251,0.8330528934084425,0.6279761904761905,0.7398373983739838,0.8259970817120622,0.8205211726384365,0.7323874755381604,0.7397695669447756,0.695675105485232,0.7799129259870891,0.8036935704514364,0.7973384459230856,0.7389085198272477,0.7970690511674118,0.7195804195804196,0.8185707340787555,0.815929941618015,0.7724137931034483,0.7797295196642313,0.7507154213036566,0.45416666666666666,0.7527730375426621,0.8336767736237857,0.5511247443762781,0.7838137472283814,0.8022075055187637,0.8074534161490683,0.7756345177664975,0.8154279675942233,0.707638279192274,0.4958183990442055,0.8192781927819278,0.8159609120521173,0.8208370635631155,0.729405346426623,0.732776617954071,0.7939789626405513
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.775980791881852,0.8078644781883613,0.8091243687409055,0.7493691015314412,0.784815575127475,0.7854244694132334,0.7657693322776458,0.7721311475409836,0.7473462546736,0.7696611988348919,0.7541340914475243,0.8075506005072013,0.7723977964627429,0.744534291704103,0.7714615111741753,0.8302861685214626,0.8069678690139112,0.821957202063774,0.7998934469898774,0.7893222874237718,0.8204746814977689,0.7708991077556623,0.8274228384309901,0.8186960098724805,0.7640762335741015,0.7614213197969543,0.7946276776606597,0.7226861517049409,0.805037417625377,0.7653129908009872,0.7977509508847362,0.8006697496412055,0.7232952882645596,0.8053004460771451,0.7310098302055407,0.8317634926091441,0.7702728856202825,0.7727670206121174,0.6989415915327323,0.7339082877576777,0.7741801145236856,0.7688411041042076,0.7107007575757576,0.8044425087108014,0.770746887966805,0.7748003549245785,0.7753821583390372,0.7885289340969314,0.8066852367688022,0.7967902350813744,0.6712839637719765,0.8312334891282259,0.7012302284710018,0.7916385704652731,0.6671761559037065,0.7646341463414634,0.798977675777175,0.8161728597151743,0.8396373866833385,0.8307293651398522,0.7953468332615252,0.6875541438059486,0.8121773458852111,0.7836157313850458,0.833489579577414,0.6274426508071368,0.7368963486454653,0.8218001451729978,0.8253288952290379,0.7334307992202729,0.7397695669447756,0.6945760926803581,0.7789773579247263,0.8077864293659622,0.8020707126335499,0.7360187719984357,0.8010942249240122,0.7188264058679706,0.8164274631497285,0.8185182139626676,0.768955223880597,0.775990099009901,0.7526033449037551,0.45259515570934256,0.7524520255863539,0.8312298209568535,0.550561797752809,0.7838137472283814,0.7995599559955996,0.8078473528621338,0.7765419615773509,0.8159466104671584,0.7106863596872285,0.5066899360093078,0.820272421722979,0.8170178714323819,0.8242011639398265,0.729405346426623,0.7278382581648523,0.7979630506868782
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7778617470549011,0.8090265792198826,0.8111373011196229,0.7486385882677328,0.7854824431985836,0.7867662203913491,0.7654164296030461,0.7737300028066236,0.750169808116828,0.7721173527405049,0.7550308685611952,0.8094676231829337,0.7746559633027523,0.7469665581532998,0.7739115229935304,0.8319007939111607,0.8087105038428694,0.8252386882523869,0.8030382399161865,0.7935867249691669,0.8218265659023953,0.7750739446087658,0.829384212701474,0.8211752786220872,0.7677931387608807,0.762776025236593,0.7960422756914775,0.7280462899931927,0.8076140177146944,0.7658340767172168,0.8007806147341031,0.8061714994572802,0.7255867864387134,0.8065272620676177,0.7351327627825324,0.8338200339558574,0.7734560288397685,0.7758007117437722,0.7016896484754321,0.737300435413643,0.7751166407465008,0.7723990643750636,0.7097992916174735,0.8066529844364632,0.7719062854783776,0.7785726749258419,0.7764024528730411,0.7898839278149623,0.8080102884438729,0.7980339588918678,0.6752159120649045,0.8309076207802709,0.7082336863682952,0.7955383306550714,0.662870159453303,0.768187274909964,0.7998130064408893,0.816941444002274,0.8388655134798192,0.8325795266093774,0.7962247962247962,0.6883787661406026,0.8160868272375855,0.7882245549977179,0.83562326475404,0.6266440390326686,0.7415681752666474,0.8258923312522087,0.8255446795074203,0.732976653696498,0.7436696532917803,0.6927521008403361,0.7814716312056738,0.8086378737541529,0.8024989039894783,0.7407834101382489,0.8014750332487003,0.7221269296740995,0.8196971140108582,0.8192721932114883,0.7743530095958128,0.7802663438256658,0.751412429378531,0.4510344827586207,0.7549081697276757,0.8342621060722522,0.5521628498727735,0.7860434496379197,0.802977988778593,0.8071869133816036,0.7763755678950025,0.8175805047867711,0.7063903281519862,0.5063953488372093,0.8216007714561234,0.8185985015425298,0.8246533464352004,0.7370095440084835,0.7311224489795919,0.7984450465308046
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7788000176079588,0.8104200530413209,0.8133416458852868,0.7491389012038332,0.7854617405689448,0.7843921447982362,0.7660375725045451,0.7715832356716334,0.7493365907080578,0.7708082932692307,0.7536177586287641,0.8072855464159812,0.7764350453172205,0.7449941107184923,0.7709400225674855,0.8303402337882845,0.8081992985850768,0.8222350897510133,0.7992700729927007,0.7911915940084954,0.8201402166985341,0.7729758570094705,0.8273331961873415,0.817530764575348,0.7654446707399865,0.7584692597239648,0.7920349032330238,0.7307951482479784,0.8042513559414891,0.7621795583176119,0.8015551595658513,0.805671780567178,0.7260293694212496,0.8040054442932141,0.7373211963589077,0.8305313618256701,0.7725608038313456,0.7771983020012129,0.7022591233828924,0.739568345323741,0.7727741137675186,0.7683358624178047,0.7053026748005631,0.8060118543607112,0.7692071296865396,0.7758650669448791,0.7728043404543913,0.7876972407391781,0.8075237399561724,0.7987561083962683,0.672926447574335,0.8288369304556354,0.7063032367972742,0.7932981927710844,0.6715867158671587,0.7667743092931467,0.7975920971393291,0.8149195829629031,0.8373484732238761,0.8304791948325071,0.7934157255486896,0.6840604505275164,0.8123427556607962,0.785,0.831892274982282,0.6331262939958592,0.7384814123726138,0.8227907522591246,0.8210080075365049,0.7294288480154889,0.7430906967691708,0.700920245398773,0.7816683831101957,0.8059192430410386,0.7994122768828907,0.7396472392638037,0.798001685325629,0.7208904109589042,0.8177769354685871,0.8172296200064956,0.7763044104929374,0.7762722071665161,0.7592705167173253,0.44825222755311855,0.7561436672967864,0.8322500477920092,0.548811330298432,0.7866492146596858,0.806403731976251,0.8026666666666666,0.7726701833710123,0.8151683443248872,0.7154811715481172,0.5126146788990825,0.8192055870798778,0.815988065988066,0.820175914865892,0.7370095440084835,0.7315709201830198,0.7946072684642439
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7780250469084086,0.8081281417738775,0.8107460219053524,0.7513735800721341,0.7863773125920236,0.7859162039374054,0.767654732879935,0.775174230368216,0.7517370501352195,0.7738209817131858,0.7566980783444198,0.8091411584374565,0.7760195912216257,0.7481126596980255,0.7740807098370446,0.832203061422205,0.8097917165429734,0.8239934932899553,0.802725968436155,0.7919107083655652,0.8220680958385876,0.775609756097561,0.8277123120682649,0.8203302679719173,0.7681110925213318,0.7643818849449204,0.7962069721552291,0.7307951482479784,0.8063820612332903,0.7686084142394822,0.8016194331983806,0.8034306907742235,0.7275714285714285,0.806970509383378,0.7335058214747736,0.8332669058057659,0.7739203276247207,0.7756704517999516,0.7023740590619572,0.7402624026240262,0.7760316333772685,0.7720537046245649,0.7116044861524377,0.8073178919100369,0.772814359181204,0.7765429988032142,0.7764575235980011,0.7906647807637907,0.8088848594741613,0.7981366459627329,0.676052699560837,0.8314474072616354,0.7022357723577236,0.7955158619406456,0.6708440840398083,0.7689761172854103,0.8002024291497976,0.8172386272944933,0.8405165940831957,0.832591603619641,0.7967718268525312,0.6907216494845361,0.8153487694772098,0.7873580394500896,0.8345639453886876,0.6307755775577558,0.7407984144960362,0.8231679035250464,0.826007326007326,0.7360094451003542,0.7430906967691708,0.6973550356052899,0.7812729678083199,0.8091735179575941,0.8027400192657604,0.7396472392638037,0.8017017253604349,0.7208904109589042,0.8190869810257374,0.8193331195896121,0.7729621125143513,0.7787347787347787,0.7592705167173253,0.45583277140930545,0.7557700377675199,0.8334438654666035,0.5565476190476191,0.7863993025283348,0.8023206751054852,0.8079418634830002,0.7780225159079784,0.8178565343329358,0.7142857142857143,0.511441647597254,0.8218188075367805,0.8186613628502248,0.8238485267524731,0.7370095440084835,0.731158320687911,0.7982728842832469
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7792241379310345,0.8108357832843344,0.8132544861337684,0.7496644745671722,0.7862007792948332,0.7852225104769507,0.767732903444765,0.7731211510164042,0.7530976001317252,0.7745126777077532,0.754884872947436,0.8096811195228263,0.7788104089219331,0.7479196556671449,0.7750295458382577,0.8317577925396015,0.809512541410317,0.8254222364524133,0.8028510767364271,0.7956465237166992,0.8216401621453071,0.7787599116079553,0.8274478330658106,0.8208634498925571,0.7703587109601524,0.7601947656725502,0.7941080552233939,0.7307951482479784,0.8066165894198498,0.7654705629565964,0.8040626999360204,0.806863042818099,0.729421696918531,0.8047962541128828,0.7375450498198007,0.8324128862590401,0.775598526703499,0.7777382223804438,0.7055249667742548,0.7434183880113406,0.7729473471857978,0.7721966055135877,0.7080391710316557,0.8094608005292756,0.7698643897538925,0.7761520349815002,0.7724259832081308,0.7892217545597096,0.8112263139077583,0.8011772400261609,0.6751805985552115,0.8276199804113614,0.7089527585067724,0.7977857077500229,0.6688717383314958,0.768888368279255,0.7966562594420384,0.8160246776872577,0.8373728306403351,0.8316446402349486,0.7939703734612977,0.6872747435542002,0.8177389310789511,0.7900382015868351,0.8334942084942085,0.6306046894282188,0.7442865105908584,0.8266151924605427,0.8212443095599393,0.7320338186942227,0.7463657230298393,0.696908261530664,0.7849198324425827,0.8062224136074927,0.7998508734554751,0.7437735849056604,0.7978360578619311,0.7241146711635751,0.822177084295079,0.818095162443403,0.7771846024164091,0.7817703768624014,0.7574287446937538,0.45308310991957107,0.7585567010309279,0.8360793074560179,0.5551707075705097,0.789924973204716,0.8054805895785758,0.803562209602478,0.774798927613941,0.8168016194331984,0.7107231920199502,0.5139442231075697,0.8202065022612851,0.8170668953687822,0.8207057327540532,0.7370095440084835,0.7344449975111996,0.7949776401788786
